venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1,5,1,2.0,1.0,111,3,21,1,115,0.0,0,0,0,0
2,238,1,3.0,3.0,19,2,22,1,120,0.0,4,4,1,4
2,419,1,1.0,1.0,19,2,23,1,120,0.0,4,4,1,4
2,419,1,1.0,1.0,19,2,23,1,120,0.0,4,4,1,4
3,218,1,3.0,3.0,80,6,20,1,120,0.0,4,4,1,4
4,62,1,3.0,2.0,190,4,13,1,56,0.0,4,4,1,4
4,328,0,3.0,3.0,190,3,20,1,56,0.0,4,4,1,4
6,214,0,2.0,2.0,23,3,17,1,84,0.0,4,1,4,1
6,429,0,2.0,2.0,23,1,19,1,84,0.0,4,1,4,1
8,286,1,2.0,2.0,19,2,0,1,57,0.0,3,0,1,2
9,252,1,1.0,1.0,19,3,20,1,120,0.0,4,4,1,4
9,268,1,2.0,2.0,19,2,1,1,120,0.0,4,4,1,4
10,22,0,2.0,2.0,28,5,15,1,116,0.0,1,0,1,2
11,160,0,2.0,1.0,218,2,23,1,29,0.0,4,0,0,1
11,160,0,2.0,1.0,218,0,14,1,29,0.0,4,0,0,1
11,160,0,2.0,1.0,218,0,23,1,29,0.0,4,0,0,1
11,160,0,2.0,1.0,218,0,22,1,29,0.0,4,0,0,1
11,160,0,2.0,1.0,218,0,19,1,29,0.0,4,0,0,1
11,160,0,2.0,1.0,218,0,22,1,29,0.0,4,0,0,1
11,160,0,2.0,1.0,218,1,21,1,29,0.0,4,0,0,1
12,5,1,2.0,1.0,19,3,15,1,120,0.0,4,4,1,4
12,329,0,2.0,2.0,19,3,19,1,120,0.0,4,4,1,4
13,341,1,1.0,1.0,229,2,20,1,120,0.0,4,4,1,4
13,370,0,2.0,2.0,229,3,22,1,120,0.0,4,4,1,4
13,403,0,3.0,2.0,229,3,16,1,120,0.0,4,4,1,4
15,140,0,2.0,1.0,190,6,20,1,60,1.0,4,4,0,4
15,362,1,2.0,2.0,190,2,23,1,60,0.0,4,4,0,4
15,407,1,2.0,2.0,190,4,21,1,60,0.0,4,4,0,4
16,457,1,2.0,1.0,19,2,3,1,29,0.0,4,0,0,1
16,457,1,2.0,1.0,19,4,1,1,29,0.0,4,0,0,1
16,457,1,2.0,1.0,19,0,2,1,29,0.0,4,0,0,1
17,5,1,2.0,1.0,238,3,13,1,56,0.0,4,4,1,4
18,84,0,2.0,2.0,218,3,23,1,120,0.0,4,4,1,4
18,403,0,3.0,2.0,218,3,0,1,120,0.0,4,4,1,4
20,247,0,2.0,2.0,89,3,0,1,57,0.0,3,0,1,2
22,251,1,2.0,2.0,15,0,15,1,60,1.0,4,4,0,4
22,251,1,2.0,2.0,15,5,8,1,60,1.0,4,4,0,4
22,251,1,2.0,2.0,15,3,15,1,60,1.0,4,4,0,4
23,429,0,2.0,2.0,19,2,21,1,56,1.0,4,4,1,4
24,303,1,2.0,1.0,15,2,20,1,56,1.0,4,4,1,4
24,373,1,2.0,2.0,15,3,19,1,56,1.0,4,4,1,4
25,302,0,2.0,2.0,74,6,20,1,29,0.0,4,0,0,1
27,19,1,2.0,2.0,19,0,18,1,116,0.0,1,0,1,2
28,36,1,2.0,2.0,205,2,18,1,29,0.0,4,0,0,1
28,199,0,2.0,2.0,205,2,19,1,29,0.0,4,0,0,1
28,385,1,2.0,1.0,205,1,22,1,29,0.0,4,0,0,1
29,38,0,2.0,2.0,31,2,20,1,56,1.0,4,4,1,4
29,145,1,1.0,1.0,31,2,18,1,56,0.0,4,4,1,4
29,249,1,2.0,3.0,31,4,17,1,56,1.0,4,4,1,4
30,21,1,2.0,2.0,19,5,18,1,120,1.0,4,4,1,4
31,161,1,2.0,2.0,120,0,2,1,120,0.0,4,4,1,4
31,178,1,3.0,3.0,120,3,0,1,120,0.0,4,4,1,4
32,54,1,3.0,2.0,127,5,14,1,29,0.0,4,0,0,1
32,306,1,2.0,1.0,127,0,16,1,29,0.0,4,0,0,1
32,306,1,2.0,1.0,127,5,16,1,29,0.0,4,0,0,1
32,344,0,2.0,2.0,127,4,18,1,29,0.0,4,0,0,1
33,47,0,2.0,2.0,19,2,17,1,120,0.0,4,4,1,4
33,444,1,2.0,2.0,19,6,18,1,120,0.0,4,4,1,4
34,396,1,2.0,2.0,28,5,22,1,56,1.0,4,4,1,4
35,191,0,3.0,2.0,178,0,22,1,29,0.0,4,0,0,1
36,172,1,3.0,4.0,284,6,13,1,120,1.0,4,4,1,4
36,226,1,2.0,2.0,284,2,20,1,120,0.0,4,4,1,4
36,373,1,2.0,2.0,284,2,14,1,120,0.0,4,4,1,4
36,373,1,2.0,2.0,284,2,13,1,120,0.0,4,4,1,4
37,14,1,2.0,1.0,190,4,0,1,56,0.0,4,4,1,4
37,14,1,2.0,1.0,190,4,0,1,56,0.0,4,4,1,4
37,14,1,2.0,1.0,190,4,0,1,56,0.0,4,4,1,4
37,14,1,2.0,1.0,190,3,0,1,56,0.0,4,4,1,4
37,14,1,2.0,1.0,190,4,0,1,56,0.0,4,4,1,4
37,14,1,2.0,1.0,190,4,0,1,56,0.0,4,4,1,4
37,14,1,2.0,1.0,190,0,0,1,56,0.0,4,4,1,4
37,14,1,2.0,1.0,190,2,0,1,56,0.0,4,4,1,4
37,18,1,3.0,3.0,190,4,8,1,56,0.0,4,4,1,4
37,184,1,2.0,1.0,190,2,15,1,56,0.0,4,4,1,4
37,226,1,2.0,2.0,190,3,20,1,56,0.0,4,4,1,4
37,302,0,2.0,2.0,190,0,20,1,56,0.0,4,4,1,4
37,328,0,3.0,3.0,190,5,13,1,56,1.0,4,4,1,4
37,328,0,3.0,3.0,190,4,16,1,56,1.0,4,4,1,4
