venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
2228,74,1,2.0,2.0,177,0,15,1,120,0.0,4,4,1,4
3128,343,1,2.0,2.0,95,4,16,1,60,1.0,4,4,0,4
2975,404,1,2.0,2.0,138,3,13,0,91,0.0,1,0,1,0
1297,31,1,2.0,2.0,213,1,14,1,120,1.0,4,4,1,4
2781,12,1,1.0,1.0,182,4,13,1,67,0.0,3,1,4,2
1458,379,1,3.0,2.0,55,6,7,0,128,0.0,2,1,1,1
879,495,1,2.0,3.0,128,0,11,1,115,0.0,0,0,0,0
1390,164,1,2.0,1.0,257,4,15,1,28,1.0,4,1,0,2
604,41,1,3.0,3.0,93,4,18,1,18,1.0,0,0,2,0
3387,490,1,3.0,2.0,281,5,17,1,117,0.0,1,3,0,1
2508,194,0,2.0,2.0,138,0,12,0,76,0.0,3,0,2,0
3491,448,1,2.0,2.0,214,4,6,1,60,1.0,4,4,0,4
2873,173,1,1.0,1.0,83,4,13,1,16,2.0,1,0,2,0
1718,17,0,1.0,1.0,18,1,11,1,56,0.0,4,4,1,4
2934,142,1,1.0,1.0,257,3,12,0,77,0.0,3,0,3,1
1231,43,1,2.0,2.0,257,0,20,1,30,0.0,4,1,1,2
3152,241,1,2.0,2.0,79,4,9,1,62,0.0,4,1,3,4
1681,477,0,2.0,2.0,198,6,13,1,56,1.0,4,4,1,4
171,370,0,2.0,2.0,203,2,16,1,55,0.0,1,0,3,0
1172,89,1,2.0,1.0,257,5,9,1,117,0.0,1,3,0,1
1570,67,1,2.0,1.0,279,4,11,0,64,0.0,4,2,2,2
3209,424,0,2.0,1.0,138,6,23,0,82,0.0,3,0,2,1
1753,354,1,2.0,1.0,167,0,20,0,40,0.0,3,1,1,2
2593,242,0,2.0,2.0,203,1,12,1,28,0.0,4,1,0,2
3369,446,1,1.0,1.0,192,6,23,0,133,0.0,2,0,3,0
2662,320,1,2.0,2.0,257,4,8,0,49,0.0,4,2,4,4
3351,130,1,2.0,2.0,209,2,14,1,55,0.0,1,0,3,0
2292,123,1,2.0,2.0,128,4,13,0,58,0.0,4,0,4,1
2248,21,1,2.0,2.0,192,2,13,0,68,0.0,4,0,4,1
1986,266,1,1.0,2.0,33,0,10,1,13,2.0,4,1,4,2
2371,105,1,2.0,2.0,65,1,8,1,80,0.0,3,0,2,0
2504,1,1,2.0,2.0,138,6,12,1,61,0.0,4,1,3,4
3230,12,1,1.0,1.0,138,0,2,1,67,0.0,3,1,4,2
1863,226,1,2.0,2.0,32,1,5,0,0,0.0,0,0,0,0
2958,186,0,3.0,2.0,234,3,6,0,145,0.0,0,0,1,0
1755,266,1,1.0,2.0,198,4,18,0,101,0.0,0,0,1,0
