venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
1,5,1,2,1,111,3,21,1,402,3,0,1,1,0
2,238,1,3,3,19,2,22,1,422,4,1,3,4,0
2,419,1,1,1,19,2,23,1,422,4,1,3,4,0
2,419,1,1,1,19,2,23,1,422,4,1,3,4,0
3,218,1,3,3,80,6,20,1,422,4,1,3,4,0
4,62,1,3,2,190,4,13,1,201,4,0,4,3,0
4,328,0,3,3,190,3,20,1,201,4,0,4,3,0
6,214,0,2,2,23,3,17,1,344,1,3,2,0,0
6,429,0,2,2,23,1,19,1,344,1,3,2,0,0
8,286,1,2,2,19,2,0,1,208,4,1,4,0,0
9,252,1,1,1,19,3,20,1,423,4,0,3,3,0
9,268,1,2,2,19,2,1,1,423,4,0,3,3,0
10,22,0,2,2,28,5,15,1,407,4,2,1,1,0
11,160,0,2,1,218,2,23,1,88,2,0,4,0,0
11,160,0,2,1,218,0,14,1,88,2,0,4,0,0
11,160,0,2,1,218,0,23,1,88,2,0,4,0,0
11,160,0,2,1,218,0,22,1,88,2,0,4,0,0
11,160,0,2,1,218,0,19,1,88,2,0,4,0,0
11,160,0,2,1,218,0,22,1,88,2,0,4,0,0
11,160,0,2,1,218,1,21,1,88,2,0,4,0,0
12,5,1,2,1,19,3,15,1,423,4,0,3,3,0
12,329,0,2,2,19,3,19,1,423,4,0,3,3,0
13,341,1,1,1,229,2,20,1,422,4,1,3,4,0
13,370,0,2,2,229,3,22,1,422,4,1,3,4,0
13,403,0,3,2,229,3,16,1,422,4,1,3,4,0
15,140,0,2,1,190,6,20,1,227,4,0,3,4,0
15,362,1,2,2,190,2,23,1,227,4,0,3,4,0
15,407,1,2,2,190,4,21,1,227,4,0,3,4,0
16,457,1,2,1,19,2,3,1,88,2,0,4,0,0
16,457,1,2,1,19,4,1,1,88,2,0,4,0,0
16,457,1,2,1,19,0,2,1,88,2,0,4,0,0
17,5,1,2,1,238,3,13,1,203,4,0,1,3,0
18,84,0,2,2,218,3,23,1,422,4,1,3,4,0
18,403,0,3,2,218,3,0,1,422,4,1,3,4,0
20,247,0,2,2,89,3,0,1,208,4,1,4,0,0
22,251,1,2,2,15,0,15,1,228,4,0,4,4,0
22,251,1,2,2,15,5,8,1,228,4,0,4,4,0
22,251,1,2,2,15,3,15,1,228,4,0,4,4,0
23,429,0,2,2,19,2,21,1,200,4,1,4,4,0
24,303,1,2,1,15,2,20,1,200,4,1,4,4,0
24,373,1,2,2,15,3,19,1,200,4,1,4,4,0
25,302,0,2,2,74,6,20,1,88,2,0,4,0,0
27,19,1,2,2,19,0,18,1,405,0,0,0,0,0
28,36,1,2,2,205,2,18,1,87,3,1,4,1,0
28,199,0,2,2,205,2,19,1,87,3,1,4,1,0
28,385,1,2,1,205,1,22,1,87,3,1,4,1,0
29,38,0,2,2,31,2,20,1,203,4,0,1,3,0
29,145,1,1,1,31,2,18,1,203,4,0,1,3,0
29,249,1,2,3,31,4,17,1,203,4,0,1,3,0
30,21,1,2,2,19,5,18,1,423,4,0,3,3,0
31,161,1,2,2,120,0,2,1,421,4,0,1,3,0
31,178,1,3,3,120,3,0,1,421,4,0,1,3,0
32,54,1,3,2,127,5,14,1,88,2,0,4,0,0
32,306,1,2,1,127,0,16,1,88,2,0,4,0,0
32,306,1,2,1,127,5,16,1,88,2,0,4,0,0
32,344,0,2,2,127,4,18,1,88,2,0,4,0,0
33,47,0,2,2,19,2,17,1,422,4,1,3,4,0
33,444,1,2,2,19,6,18,1,422,4,1,3,4,0
34,396,1,2,2,28,5,22,1,203,4,0,1,3,0
35,191,0,3,2,178,0,22,1,87,3,1,4,1,0
36,172,1,3,4,284,6,13,1,422,4,1,3,4,0
36,226,1,2,2,284,2,20,1,422,4,1,3,4,0
36,373,1,2,2,284,2,14,1,422,4,1,3,4,0
36,373,1,2,2,284,2,13,1,422,4,1,3,4,0
37,14,1,2,1,190,4,0,1,201,4,0,4,3,0
37,14,1,2,1,190,4,0,1,201,4,0,4,3,0
37,14,1,2,1,190,4,0,1,201,4,0,4,3,0
