venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
2228,74,1,2,2,177,0,15,1,417,4,1,1,4,0
3128,343,1,2,2,95,4,16,1,228,4,0,4,4,0
2807,404,1,2,2,138,5,14,0,434,1,1,0,1,0
1297,31,1,2,2,213,1,14,1,418,3,2,2,4,0
2781,12,1,1,1,182,4,13,1,270,3,4,4,1,0
3438,379,1,3,2,223,0,8,0,270,3,4,4,1,0
879,495,1,2,3,128,0,11,1,401,1,0,1,0,0
1390,164,1,2,1,257,4,15,1,79,2,0,1,0,0
604,41,1,3,3,93,4,18,1,59,0,0,0,0,0
3387,490,1,3,2,281,5,17,1,408,1,0,0,4,0
2321,194,0,2,2,37,5,14,0,265,2,2,2,1,0
3491,448,1,2,2,214,4,6,1,87,3,1,4,1,0
2873,173,1,1,1,83,4,13,1,55,0,1,0,0,1
1718,17,0,1,1,18,1,11,1,200,4,1,4,4,0
613,142,1,1,1,19,3,22,0,406,1,2,1,0,0
1231,43,1,2,2,257,0,20,1,90,2,2,2,0,0
3152,241,1,2,2,79,4,9,1,241,4,2,4,0,0
1681,477,0,2,2,198,6,13,1,200,4,1,4,4,0
171,370,0,2,2,203,2,16,1,198,1,3,1,0,0
1172,89,1,2,1,257,5,9,1,410,3,1,3,4,0
1722,67,1,2,1,18,1,13,0,124,3,1,4,1,0
828,424,0,2,1,2,4,6,0,279,0,1,0,0,0
3183,354,1,2,1,6,1,17,0,212,0,0,3,0,0
2593,242,0,2,2,203,1,12,1,81,1,0,1,1,0
2366,446,1,1,1,49,6,16,0,356,0,0,0,0,0
659,320,1,2,2,209,6,7,0,197,1,1,0,0,0
3351,130,1,2,2,209,2,14,1,197,1,1,0,0,0
2727,123,1,2,2,279,3,8,0,167,1,2,2,1,0
987,21,1,2,2,129,4,2,0,79,2,0,1,0,0
1986,266,1,1,2,33,0,10,1,42,2,4,2,0,2
2371,105,1,2,2,65,1,8,1,277,0,1,1,0,0
2504,1,1,2,2,138,6,12,1,236,2,3,2,0,0
3230,12,1,1,1,138,0,2,1,270,3,4,4,1,0
2969,226,1,2,2,118,0,1,0,306,1,4,1,0,0
1923,186,0,3,2,127,3,16,0,180,0,2,0,0,0
2905,266,1,1,2,255,3,15,0,305,0,3,0,0,0
1576,86,1,1,1,257,2,7,1,236,2,3,2,0,0
1765,69,1,2,2,198,1,9,1,206,4,1,3,4,0
2303,3,1,3,3,48,5,8,1,172,3,3,0,1,0
2500,429,0,2,2,248,1,0,1,418,3,2,2,4,0
2852,9,0,2,2,22,4,23,0,461,0,0,0,0,0
369,425,1,2,2,85,1,17,1,225,4,0,3,4,0
1684,251,1,2,2,143,6,22,0,371,0,4,0,0,0
1599,402,1,1,1,128,6,19,1,230,2,0,3,0,0
3131,128,0,2,2,138,4,1,0,473,0,3,1,0,0
2999,392,0,3,2,274,1,1,0,95,0,0,0,0,0
2091,496,1,2,2,275,4,14,1,198,1,3,1,0,0
2993,64,0,2,2,138,2,12,1,4,0,1,1,0,2
2315,77,0,3,2,138,3,16,1,297,0,1,0,0,0
896,257,1,1,1,281,6,7,1,392,0,0,0,0,0
2920,431,0,2,2,192,0,4,0,136,3,4,0,0,0
1236,246,0,2,2,78,0,10,1,414,3,1,4,4,0
1120,54,1,3,2,91,1,9,1,86,0,1,3,0,0
2703,467,0,2,2,192,6,21,0,300,0,1,1,0,0
1823,87,1,3,2,33,4,8,0,474,0,1,1,0,0
1825,415,1,3,2,55,5,0,0,513,0,1,1,0,0
1906,372,1,2,1,79,3,10,0,227,4,0,3,4,0
2615,86,1,1,1,278,4,6,1,451,0,0,2,0,0
59,448,1,2,2,55,5,9,1,423,4,0,3,3,0
2373,70,0,2,2,121,5,8,1,204,2,0,4,0,0
1444,33,1,4,4,257,0,22,0,497,1,2,1,0,0
3512,276,1,2,1,223,6,2,1,229,2,0,1,2,0
2759,4,1,2,2,40,3,22,0,342,0,4,1,0,0
2089,226,1,2,2,257,0,4,0,489,0,1,0,0,0
2602,473,1,2,3,128,3,20,1,404,1,3,2,0,0
3478,69,1,2,2,96,4,12,1,353,2,4,0,0,0
3409,271,1,2,2,138,5,18,0,24,0,4,2,0,0
2648,215,0,3,4,44,2,18,1,423,4,0,3,3,0
2316,64,0,2,2,118,5,16,0,302,3,4,4,0,0
1271,340,1,2,3,8,0,16,1,225,4,0,3,4,0
249,25,1,2,1,19,0,17,0,77,2,0,4,1,0
1905,177,0,2,2,66,1,15,0,391,0,3,0,0,0
912,100,0,2,2,49,6,15,0,427,0,2,1,1,0
749,304,1,2,1,32,2,13,0,426,0,1,0,0,0
2525,82,1,2,2,138,5,10,0,183,0,1,0,1,0
1141,4,1,2,2,257,1,17,1,246,3,2,1,3,0
2170,3,1,3,3,209,4,6,1,172,3,3,0,1,0
1154,5,1,2,1,198,2,14,1,225,4,0,3,4,0
936,11,1,2,1,218,4,16,1,226,2,0,4,1,0
265,427,0,2,1,279,0,7,1,228,4,0,4,4,0
2922,51,0,1,1,138,3,14,1,50,0,0,0,0,0
2225,37,1,2,1,112,3,20,0,306,1,4,1,0,0
1928,60,0,2,2,198,0,8,1,204,2,0,4,0,0
7,399,1,3,2,19,6,21,1,422,4,1,3,4,0
337,487,1,2,2,95,3,12,1,225,4,0,3,4,0
2922,158,0,2,1,138,1,23,0,50,0,0,0,0,0
2922,347,1,2,1,138,5,1,0,50,0,0,0,0,0
128,81,0,2,3,89,2,16,0,419,0,1,0,0,0
265,60,0,2,2,279,1,15,1,228,4,0,4,4,0
2832,204,1,3,3,19,0,12,1,190,1,3,0,0,0
2449,139,1,2,2,69,3,1,0,485,0,1,1,0,0
473,24,1,2,1,212,6,13,1,228,4,0,4,4,0
3029,1,1,2,2,138,2,14,0,270,3,4,4,1,0
1231,171,1,1,2,257,0,8,1,90,2,2,2,0,0
2988,3,1,3,3,235,6,9,0,140,2,3,2,1,0
3590,274,0,1,1,138,1,9,1,442,1,1,1,0,0
2842,0,1,0,1,235,1,16,0,133,4,3,3,1,0
3369,38,0,2,2,192,3,7,0,464,1,4,3,0,0
2393,3,1,3,3,55,2,0,0,20,1,1,2,0,0
754,382,1,2,2,128,2,10,1,509,0,2,0,0,0
1642,49,1,3,2,68,0,7,1,87,3,1,4,1,0
3015,269,1,3,2,228,6,9,0,186,0,0,0,0,0
375,261,0,1,1,128,3,15,1,200,4,1,4,4,0
1492,48,1,3,3,198,0,12,0,261,0,4,0,0,0
2493,1,1,2,2,138,2,2,0,109,0,3,1,0,0
1044,121,1,2,2,251,5,12,1,84,2,0,4,0,0
702,256,1,2,2,34,3,22,1,227,4,0,3,4,0
1406,22,0,2,2,55,6,10,1,407,4,2,1,1,0
2337,19,1,2,2,198,1,10,0,168,0,3,0,0,0
2192,284,0,2,2,19,1,17,1,423,4,0,3,3,0
2762,217,1,2,2,83,0,9,1,182,1,4,2,1,0
2402,82,1,2,2,55,4,9,0,514,1,1,0,1,0
3535,10,1,2,1,138,6,3,0,16,2,2,2,0,0
